ID,idx,prob_first
TEST_0861,0,3.539777253536158e-07
TEST_0861,1,3.6985730389460514e-07
TEST_0861,2,3.9385224681609543e-07
TEST_0861,3,3.3800472465372877e-07
TEST_0862,0,3.5982336044071417e-07
TEST_0862,1,2.9036471005383646e-07
TEST_0862,2,2.879696694435552e-07
TEST_0862,3,1.434779051123769e-06
TEST_0863,0,4.106636026790511e-07
TEST_0863,1,3.1802184707885317e-07
TEST_0863,2,0.9999994039535522
TEST_0863,3,3.013144578289939e-07
TEST_0864,0,0.9999996423721313
TEST_0864,1,2.997041406160861e-07
TEST_0864,2,4.434834579569724e-07
TEST_0864,3,3.067122520405974e-07
TEST_0865,0,3.131340804429783e-07
TEST_0865,1,0.9999996423721313
TEST_0865,2,2.892437294121919e-07
TEST_0865,3,2.9357516950767604e-07
TEST_0866,0,3.1152353585639503e-07
TEST_0866,1,2.8660988959927636e-07
TEST_0866,2,0.9999996423721313
TEST_0866,3,2.9002154633417376e-07
TEST_0867,0,4.771196131514444e-07
TEST_0867,1,0.9999996423721313
TEST_0867,2,2.8920263162035553e-07
TEST_0867,3,3.207326244591968e-07
TEST_0868,0,3.7852890955036855e-07
TEST_0868,1,3.089259621447127e-07
TEST_0868,2,2.2096022803452797e-05
TEST_0868,3,6.288231588769122e-07
TEST_0869,0,3.206625933671603e-07
TEST_0869,1,3.188995663094829e-07
TEST_0869,2,3.056572381865408e-07
TEST_0869,3,2.9361714837250474e-07
TEST_0870,0,8.601650165473984e-07
TEST_0870,1,0.9999996423721313
TEST_0870,2,2.8856044309577555e-07
TEST_0870,3,3.0493490044136706e-07
TEST_0871,0,0.9999996423721313
TEST_0871,1,2.96594151905083e-07
TEST_0871,2,0.0023869939614087343
TEST_0871,3,3.119894245173782e-07
TEST_0872,0,3.7789735074511555e-07
TEST_0872,1,2.9861712391721085e-07
TEST_0872,2,2.889173060793837e-07
TEST_0872,3,2.0073896394023905e-06
TEST_0873,0,4.1988087673416885e-07
TEST_0873,1,3.2066196808955283e-07
TEST_0873,2,4.1453270682723087e-07
TEST_0873,3,1.9058248653891496e-05
TEST_0874,0,2.9592396799671405e-07
TEST_0874,1,0.9999996423721313
TEST_0874,2,3.2790799764370604e-07
TEST_0874,3,3.100167873526516e-07
TEST_0875,0,2.9055419759060896e-07
TEST_0875,1,3.4043620189549983e-07
TEST_0875,2,0.9999996423721313
TEST_0875,3,2.932880533990101e-07
TEST_0876,0,0.308363139629364
TEST_0876,1,3.0247821314333123e-07
TEST_0876,2,3.844183709134086e-07
TEST_0876,3,6.312566256383434e-07
TEST_0877,0,4.620316303771688e-06
TEST_0877,1,3.847345340091124e-07
TEST_0877,2,2.8797626328014303e-07
TEST_0877,3,0.9999996423721313
TEST_0878,0,0.9998835325241089
TEST_0878,1,3.293399117865192e-07
TEST_0878,2,0.9999996423721313
TEST_0878,3,3.3232362284252304e-07
TEST_0879,0,3.213731361029204e-07
TEST_0879,1,0.9999980926513672
TEST_0879,2,3.2924413062573876e-07
TEST_0879,3,2.9368101195359486e-07
TEST_0880,0,2.9278612601046916e-07
TEST_0880,1,2.977640747303667e-07
TEST_0880,2,3.153514285259007e-07
TEST_0880,3,0.9999995231628418
TEST_0881,0,0.00046457472490146756
TEST_0881,1,4.722477626728505e-07
TEST_0881,2,3.2290739682139247e-07
TEST_0881,3,3.2886254075492616e-07
TEST_0882,0,3.7122839557923726e-07
TEST_0882,1,4.015632271148206e-07
TEST_0882,2,0.9999996423721313
TEST_0882,3,2.922942599070666e-07
TEST_0883,0,0.9999996423721313
TEST_0883,1,5.232643616182031e-07
TEST_0883,2,2.910139755840646e-07
TEST_0883,3,2.931817846274498e-07
TEST_0884,0,2.9756762387478375e-07
TEST_0884,1,2.9197360618127277e-07
TEST_0884,2,2.894898898375686e-07
TEST_0884,3,0.9999996423721313
TEST_0885,0,2.915517711699067e-07
TEST_0885,1,8.21826347419119e-07
TEST_0885,2,3.0502388881359366e-07
TEST_0885,3,0.9999996423721313
TEST_0886,0,3.0193436373338045e-07
TEST_0886,1,2.978248403451289e-07
TEST_0886,2,0.9721197485923767
TEST_0886,3,1.6836060012792586e-06
TEST_0887,0,3.6645829482040426e-07
TEST_0887,1,0.9999994039535522
TEST_0887,2,3.0888443802723486e-07
TEST_0887,3,5.655936661241867e-07
TEST_0888,0,8.002670028872672e-07
TEST_0888,1,2.943135370969685e-07
TEST_0888,2,3.042577816358971e-07
TEST_0888,3,0.9999996423721313
TEST_0889,0,2.87772280671561e-07
TEST_0889,1,3.291348775746883e-07
TEST_0889,2,0.9999986886978149
TEST_0889,3,0.9973328113555908
TEST_0890,0,3.2118072113007656e-07
TEST_0890,1,4.616047704075754e-07
TEST_0890,2,3.056371440379735e-07
TEST_0890,3,0.9999991655349731
TEST_0891,0,2.9317058647393424e-07
TEST_0891,1,0.9999154806137085
TEST_0891,2,3.046724259547773e-07
TEST_0891,3,0.9999995231628418
TEST_0892,0,3.123082592537685e-07
TEST_0892,1,4.79709285627905e-07
TEST_0892,2,3.2135289984580595e-07
TEST_0892,3,0.9999969005584717
TEST_0893,0,0.9999995231628418
TEST_0893,1,5.943922474216379e-07
TEST_0893,2,2.923918600572506e-07
TEST_0893,3,2.994515853060875e-07
TEST_0894,0,3.2901874646995566e-07
TEST_0894,1,3.786848878917226e-07
TEST_0894,2,5.077934019936947e-07
TEST_0894,3,3.324738884202816e-07
TEST_0895,0,2.9569264370366e-07
TEST_0895,1,0.8047942519187927
TEST_0895,2,3.029045672064967e-07
TEST_0895,3,0.9999996423721313
TEST_0896,0,3.0111567639323766e-07
TEST_0896,1,2.9443930316119804e-07
TEST_0896,2,0.9999996423721313
TEST_0896,3,3.0773918524573673e-07
TEST_0897,0,2.933221594503266e-07
TEST_0897,1,4.070968770975014e-07
TEST_0897,2,0.9999996423721313
TEST_0897,3,3.365219640727446e-07
TEST_0898,0,2.9486079711205093e-07
TEST_0898,1,3.110628199465282e-07
TEST_0898,2,3.1707395464763977e-07
TEST_0898,3,0.9999994039535522
TEST_0899,0,0.9724797010421753
TEST_0899,1,3.162784878441016e-07
TEST_0899,2,3.2355163170905143e-07
TEST_0899,3,2.977867836762016e-07
TEST_0900,0,0.9999996423721313
TEST_0900,1,3.2439109531878785e-07
TEST_0900,2,3.1357964758171875e-07
TEST_0900,3,2.938294869636593e-07
TEST_0901,0,3.373185109012411e-07
TEST_0901,1,0.9999996423721313
TEST_0901,2,3.115110871476645e-07
TEST_0901,3,2.9822524538758444e-07
TEST_0902,0,4.491486151891877e-07
TEST_0902,1,2.97206298682795e-07
TEST_0902,2,3.0630212677351665e-07
TEST_0902,3,0.9999996423721313
TEST_0903,0,3.314133891763049e-07
TEST_0903,1,4.747322236653417e-06
TEST_0903,2,4.306192806780018e-07
TEST_0903,3,1.3987762031320017e-05
TEST_0904,0,0.9999996423721313
TEST_0904,1,3.11616247472557e-07
TEST_0904,2,3.2232341595772596e-07
TEST_0904,3,2.9013941116318165e-07
TEST_0905,0,3.2617947454127716e-07
TEST_0905,1,3.1421308221979416e-07
TEST_0905,2,3.1651745757699246e-07
TEST_0905,3,0.9999996423721313
TEST_0906,0,3.06854730069972e-07
TEST_0906,1,2.905425446897425e-07
TEST_0906,2,3.1933811328599404e-07
TEST_0906,3,0.9999996423721313
TEST_0907,0,4.0870111206459114e-07
TEST_0907,1,0.0004584254347719252
TEST_0907,2,3.3946616895264015e-07
TEST_0907,3,4.642613021133002e-06
TEST_0908,0,3.3423893341932853e-07
TEST_0908,1,2.93173940235647e-07
TEST_0908,2,0.9999996423721313
TEST_0908,3,2.9930825462543e-07
TEST_0909,0,3.077215922075993e-07
TEST_0909,1,3.6436182426768937e-07
TEST_0909,2,0.999997615814209
TEST_0909,3,0.9999996423721313
TEST_0910,0,3.01715033401706e-07
TEST_0910,1,2.875741813568311e-07
TEST_0910,2,0.9999996423721313
TEST_0910,3,2.946519543911563e-07
TEST_0911,0,2.8774371685358346e-07
TEST_0911,1,2.8825431286350067e-07
TEST_0911,2,3.3147756539619877e-07
TEST_0911,3,0.9999996423721313
TEST_0912,0,3.056076991470036e-07
TEST_0912,1,3.962948369462538e-07
TEST_0912,2,0.9999996423721313
TEST_0912,3,2.9181271088418725e-07
TEST_0913,0,3.622562871896662e-07
TEST_0913,1,3.498887792829919e-07
TEST_0913,2,3.1941456768436183e-07
TEST_0913,3,6.629406925640069e-07
TEST_0914,0,3.024799468676065e-07
TEST_0914,1,3.087978370786004e-07
TEST_0914,2,0.9999995231628418
TEST_0914,3,5.370398525883502e-07
TEST_0915,0,3.2241996450466104e-07
TEST_0915,1,0.9999996423721313
TEST_0915,2,9.299500334236654e-07
TEST_0915,3,4.002770026545477e-07
TEST_0916,0,0.9999983310699463
TEST_0916,1,3.592459449919261e-07
TEST_0916,2,2.9487091524060816e-07
TEST_0916,3,0.9999996423721313
TEST_0917,0,0.9999996423721313
TEST_0917,1,2.9322652039809327e-07
TEST_0917,2,7.28832162621984e-07
TEST_0917,3,4.5443871954375936e-07
TEST_0918,0,3.6631817579291237e-07
TEST_0918,1,2.938098759841523e-07
TEST_0918,2,0.9999996423721313
TEST_0918,3,3.4209145383101713e-07
TEST_0919,0,0.00158470228780061
TEST_0919,1,3.106166559518897e-07
TEST_0919,2,3.204794438715908e-07
TEST_0919,3,3.0439184683928033e-07
TEST_0920,0,1.889187842607498e-05
TEST_0920,1,2.988752498822578e-07
TEST_0920,2,0.9999996423721313
TEST_0920,3,7.099858976289397e-07
TEST_0921,0,3.4147541327911313e-07
TEST_0921,1,0.9999991655349731
TEST_0921,2,3.907477434950124e-07
TEST_0921,3,0.9999996423721313
TEST_0922,0,3.0739249723410467e-07
TEST_0922,1,0.9999996423721313
TEST_0922,2,2.870727371373505e-07
TEST_0922,3,4.5825720462744357e-07
TEST_0923,0,3.1018004165161983e-07
TEST_0923,1,0.9999996423721313
TEST_0923,2,3.1937739208842686e-07
TEST_0923,3,2.9883193519708584e-07
TEST_0924,0,3.107339807684184e-07
TEST_0924,1,2.951863393718668e-07
TEST_0924,2,2.9222263719930197e-07
TEST_0924,3,0.9999996423721313
TEST_0925,0,3.4876575227826834e-07
TEST_0925,1,3.106954693521402e-07
TEST_0925,2,3.4697262663030415e-07
TEST_0925,3,0.9981729984283447
TEST_0926,0,3.071129413001472e-07
TEST_0926,1,3.0319560551106406e-07
TEST_0926,2,3.5057450986641925e-07
TEST_0926,3,5.455688096844824e-07
TEST_0927,0,0.9999995231628418
TEST_0927,1,2.4812279662000947e-06
TEST_0927,2,3.0051523935981095e-07
TEST_0927,3,2.8477842306529055e-07
TEST_0928,0,0.00022223913401830941
TEST_0928,1,3.0313111665236647e-07
TEST_0928,2,0.9999996423721313
TEST_0928,3,3.038706495317456e-07
TEST_0929,0,0.9999996423721313
TEST_0929,1,3.4546206961749704e-07
TEST_0929,2,2.978697182243195e-07
TEST_0929,3,3.810196176345926e-07
TEST_0930,0,2.964770544622297e-07
TEST_0930,1,0.0014723240165039897
TEST_0930,2,2.9492156272681314e-07
TEST_0930,3,3.291254699888668e-07
TEST_0931,0,3.371403352048219e-07
TEST_0931,1,4.7359719701489666e-07
TEST_0931,2,8.586380863562226e-05
TEST_0931,3,3.849312406600802e-07
TEST_0932,0,3.111678381628735e-07
TEST_0932,1,0.9999996423721313
TEST_0932,2,3.011676881214953e-07
TEST_0932,3,3.5479223470247234e-07
TEST_0933,0,4.2880344608420273e-07
TEST_0933,1,2.168209221053985e-06
TEST_0933,2,6.54846132874809e-07
TEST_0933,3,3.325144746213482e-07
TEST_0934,0,2.9384881372607197e-07
TEST_0934,1,0.9999996423721313
TEST_0934,2,3.4780683222379594e-07
TEST_0934,3,4.7554831894558447e-07
TEST_0935,0,2.9542403012783325e-07
TEST_0935,1,3.7411533071463055e-07
TEST_0935,2,0.9999995231628418
TEST_0935,3,2.9038909588052775e-07
TEST_0936,0,0.9999972581863403
TEST_0936,1,3.8913898947612324e-07
TEST_0936,2,0.983002245426178
TEST_0936,3,3.0356392244357266e-07
TEST_0937,0,2.961953100566461e-07
TEST_0937,1,0.9999996423721313
TEST_0937,2,3.109023509750841e-07
TEST_0937,3,3.1296539759750885e-07
TEST_0938,0,4.4314396063782624e-07
TEST_0938,1,3.0594159738939197e-07
TEST_0938,2,7.271895015037444e-07
TEST_0938,3,0.9999996423721313
TEST_0939,0,3.007681357303227e-07
TEST_0939,1,2.9965326575620566e-07
TEST_0939,2,0.9999995231628418
TEST_0939,3,2.9240078447401174e-07
TEST_0940,0,3.418181790948438e-07
TEST_0940,1,3.104700567746477e-07
TEST_0940,2,2.9730466621913365e-07
TEST_0940,3,0.9999996423721313
TEST_0941,0,3.3535837928866385e-07
TEST_0941,1,2.9956783009765786e-07
TEST_0941,2,0.9999996423721313
TEST_0941,3,2.9848729354853276e-07
TEST_0942,0,0.9999994039535522
TEST_0942,1,3.1149534152064007e-07
TEST_0942,2,2.9286542257978e-07
TEST_0942,3,3.3280824141002086e-07
TEST_0943,0,3.30814060589546e-07
TEST_0943,1,0.9999996423721313
TEST_0943,2,2.9531952350225765e-07
TEST_0943,3,3.227642082492821e-07
TEST_0944,0,0.9999996423721313
TEST_0944,1,2.939858916306548e-07
TEST_0944,2,2.9768230547233543e-07
TEST_0944,3,3.6270981240704714e-07
TEST_0945,0,2.9765504905299167e-07
TEST_0945,1,5.089234491606476e-07
TEST_0945,2,0.9999996423721313
TEST_0945,3,3.222306190764357e-07
TEST_0946,0,0.0003142521600238979
TEST_0946,1,3.0133890049910406e-07
TEST_0946,2,4.403571836064657e-07
TEST_0946,3,0.9999996423721313
TEST_0947,0,2.9738151852143346e-07
TEST_0947,1,3.132353185719694e-07
TEST_0947,2,0.9999996423721313
TEST_0947,3,7.556578225376143e-07
TEST_0948,0,2.896119326578628e-07
TEST_0948,1,0.9999996423721313
TEST_0948,2,1.338376932835672e-06
TEST_0948,3,3.4804907045327127e-07
TEST_0949,0,0.9999994039535522
TEST_0949,1,4.077955111370102e-07
TEST_0949,2,3.1185439297587436e-07
TEST_0949,3,3.466815599040274e-07
TEST_0950,0,3.3771601692933473e-07
TEST_0950,1,2.984292564178759e-07
TEST_0950,2,0.9999996423721313
TEST_0950,3,3.39942403115856e-07
TEST_0951,0,3.119141638308065e-07
TEST_0951,1,2.929363915882277e-07
TEST_0951,2,0.9999996423721313
TEST_0951,3,8.192580480681499e-07
TEST_0952,0,0.9999843835830688
TEST_0952,1,3.158757522214728e-07
TEST_0952,2,5.924878223595442e-07
TEST_0952,3,2.969536012642493e-07
TEST_0953,0,4.199705756491312e-07
TEST_0953,1,2.901549009948212e-07
TEST_0953,2,3.2058522947409074e-07
TEST_0953,3,3.18874015192705e-07
TEST_0954,0,3.0020589747437043e-07
TEST_0954,1,0.9999996423721313
TEST_0954,2,2.9499074116756674e-07
TEST_0954,3,0.00043071017717011273
TEST_0955,0,3.011837463873235e-07
TEST_0955,1,0.9999996423721313
TEST_0955,2,3.1987181614567817e-07
TEST_0955,3,2.925081616922398e-07
TEST_0956,0,0.9999996423721313
TEST_0956,1,3.6947162129763456e-07
TEST_0956,2,2.8492675596680783e-07
TEST_0956,3,2.947342920833762e-07
TEST_0957,0,3.0931039418646833e-07
TEST_0957,1,3.035888198610337e-07
TEST_0957,2,0.9999996423721313
TEST_0957,3,3.0192745725798886e-07
TEST_0958,0,2.958054778900987e-07
TEST_0958,1,3.7846862710466667e-07
TEST_0958,2,3.0806160111751524e-07
TEST_0958,3,0.9999996423721313
TEST_0959,0,3.0333993095155165e-07
TEST_0959,1,2.938580792033463e-07
TEST_0959,2,3.0274631512838823e-07
TEST_0959,3,0.9999996423721313
TEST_0960,0,3.0070043521845946e-07
TEST_0960,1,3.297563466730935e-07
TEST_0960,2,0.9999996423721313
TEST_0960,3,9.240939107257873e-07
TEST_0961,0,3.533324957061268e-07
TEST_0961,1,3.132090569124557e-07
TEST_0961,2,8.314471529047296e-07
TEST_0961,3,9.437995345251693e-07
TEST_0962,0,0.32787755131721497
TEST_0962,1,3.1454288773602457e-07
TEST_0962,2,3.0115677418507403e-07
TEST_0962,3,0.9999996423721313
TEST_0963,0,1.0401375902802101e-06
TEST_0963,1,6.238415721782076e-07
TEST_0963,2,2.9835183568138746e-07
TEST_0963,3,2.935404381787521e-07
TEST_0964,0,5.941501967754448e-06
TEST_0964,1,5.410552694229409e-05
TEST_0964,2,0.9978622794151306
TEST_0964,3,0.001882386626675725
TEST_0965,0,2.9774759013889707e-07
TEST_0965,1,2.893176542784204e-07
TEST_0965,2,0.9999996423721313
TEST_0965,3,3.014262688338931e-07
TEST_0966,0,2.9682306035283545e-07
TEST_0966,1,0.9999995231628418
TEST_0966,2,2.8507679417089093e-07
TEST_0966,3,2.8773715143870504e-07
TEST_0967,0,2.9800099810017855e-07
TEST_0967,1,1.3555124951381003e-06
TEST_0967,2,0.9999996423721313
TEST_0967,3,2.909207523771329e-07
TEST_0968,0,3.1807735467737075e-07
TEST_0968,1,3.0384427418539417e-07
TEST_0968,2,0.9999996423721313
TEST_0968,3,3.716289995736588e-07
TEST_0969,0,0.9999996423721313
TEST_0969,1,3.1431139291271393e-07
TEST_0969,2,0.999998927116394
TEST_0969,3,3.007864961546147e-07
TEST_0970,0,2.9233302711872966e-07
TEST_0970,1,3.3694587386889907e-07
TEST_0970,2,3.186536332577816e-07
TEST_0970,3,0.9999996423721313
TEST_0971,0,3.961372669891716e-07
TEST_0971,1,3.1028298508317675e-07
TEST_0971,2,3.19543744353723e-07
TEST_0971,3,1.451925754736294e-06
TEST_0972,0,0.9999996423721313
TEST_0972,1,3.6846876128038275e-07
TEST_0972,2,2.945572532553342e-07
TEST_0972,3,2.9020858960393525e-07
TEST_0973,0,3.1547477874482865e-07
TEST_0973,1,0.9999996423721313
TEST_0973,2,2.9812429147568764e-07
TEST_0973,3,3.1487240903516067e-07
TEST_0974,0,2.901775815189467e-07
TEST_0974,1,2.4605903945484897e-06
TEST_0974,2,3.621906614625914e-07
TEST_0974,3,0.9999986886978149
TEST_0975,0,0.9999994039535522
TEST_0975,1,3.086656477080396e-07
TEST_0975,2,3.7061712987451756e-07
TEST_0975,3,3.048276084882673e-07
TEST_0976,0,3.0318895483105734e-07
TEST_0976,1,3.1543746104034653e-07
TEST_0976,2,0.9999996423721313
TEST_0976,3,2.872589845992479e-07
TEST_0977,0,0.9999996423721313
TEST_0977,1,6.033853310327686e-07
TEST_0977,2,2.99749302712371e-07
TEST_0977,3,3.1554787938148365e-07
TEST_0978,0,0.9999995231628418
TEST_0978,1,3.19337516430096e-07
TEST_0978,2,3.3730725590430666e-07
TEST_0978,3,3.635913526522927e-05
TEST_0979,0,7.695293220422172e-07
TEST_0979,1,3.023213253072754e-07
TEST_0979,2,3.0201672984730976e-07
TEST_0979,3,0.9999996423721313
TEST_0980,0,3.0055738875489624e-07
TEST_0980,1,7.364233738371695e-07
TEST_0980,2,2.99323971830745e-07
TEST_0980,3,0.9999988079071045
TEST_0981,0,2.9206995577624184e-07
TEST_0981,1,3.518231551424833e-06
TEST_0981,2,4.380501081868715e-07
TEST_0981,3,0.9999995231628418
TEST_0982,0,2.997510080149368e-07
TEST_0982,1,2.88819791194328e-07
TEST_0982,2,8.320475899381563e-07
TEST_0982,3,0.9999996423721313
TEST_0983,0,3.3911413765963516e-07
TEST_0983,1,3.26766382841015e-07
TEST_0983,2,0.9999995231628418
TEST_0983,3,3.0355698754647165e-07
TEST_0984,0,3.329761852910451e-07
TEST_0984,1,2.941866910077806e-07
TEST_0984,2,0.6348572969436646
TEST_0984,3,5.187918645788159e-07
TEST_0985,0,3.1498473163082963e-07
TEST_0985,1,4.748001458665385e-07
TEST_0985,2,2.964962959595141e-07
TEST_0985,3,0.9999995231628418
TEST_0986,0,3.120897247299581e-07
TEST_0986,1,2.9512301580325584e-07
TEST_0986,2,0.0015025894390419126
TEST_0986,3,7.420746328534733e-07
TEST_0987,0,2.951140061213664e-07
TEST_0987,1,2.9555619107668463e-07
TEST_0987,2,0.9999992847442627
TEST_0987,3,3.7588594636872585e-07
TEST_0988,0,3.611737895425904e-07
TEST_0988,1,3.018525944753492e-07
TEST_0988,2,3.2467181654283195e-07
TEST_0988,3,0.9999995231628418
TEST_0989,0,0.9999996423721313
TEST_0989,1,3.086994979639712e-07
TEST_0989,2,3.861438528929284e-07
TEST_0989,3,3.4661974268601625e-07
TEST_0990,0,3.3024193157871196e-07
TEST_0990,1,0.9999961853027344
TEST_0990,2,3.382530167073128e-07
TEST_0990,3,3.0789567517786054e-07
TEST_0991,0,2.9255613753775833e-07
TEST_0991,1,1.3784607290290296e-05
TEST_0991,2,3.041307081730338e-07
TEST_0991,3,3.0089205438343924e-07
TEST_0992,0,2.9959812763991067e-07
TEST_0992,1,0.9999955892562866
TEST_0992,2,0.9999996423721313
TEST_0992,3,2.912099716922967e-07
TEST_0993,0,3.393548126950918e-07
TEST_0993,1,2.801367031679547e-07
TEST_0993,2,3.3989056191785494e-07
TEST_0993,3,0.9999994039535522
TEST_0994,0,3.0402861739275977e-07
TEST_0994,1,3.112930926363333e-07
TEST_0994,2,3.3586343306524213e-07
TEST_0994,3,0.019409997388720512
TEST_0995,0,5.188522322896461e-07
TEST_0995,1,2.92245488253684e-07
TEST_0995,2,0.9999996423721313
TEST_0995,3,2.9606849238916766e-07
TEST_0996,0,0.00011842062667710707
TEST_0996,1,0.9999996423721313
TEST_0996,2,2.864273653813143e-07
TEST_0996,3,3.172215770064213e-07
TEST_0997,0,4.0483161001247936e-07
TEST_0997,1,3.8285833170448313e-07
TEST_0997,2,0.9999995231628418
TEST_0997,3,3.168454441038193e-07
TEST_0998,0,1.5659658174627111e-06
TEST_0998,1,0.9999995231628418
TEST_0998,2,2.968171202155645e-07
TEST_0998,3,3.5005231779905444e-07
TEST_0999,0,0.0005697745946235955
TEST_0999,1,0.9999994039535522
TEST_0999,2,2.983928197863861e-07
TEST_0999,3,3.0152921226545004e-07
TEST_1000,0,0.9999995231628418
TEST_1000,1,2.9316387895050866e-07
TEST_1000,2,3.0848525511828484e-07
TEST_1000,3,6.963790042391338e-07
TEST_1001,0,3.0993047062111145e-07
TEST_1001,1,2.9733672590737115e-07
TEST_1001,2,0.9999992847442627
TEST_1001,3,3.122954694845248e-07
TEST_1002,0,7.531972983088053e-07
TEST_1002,1,0.9999996423721313
TEST_1002,2,3.0128029493425856e-07
TEST_1002,3,2.941162904335215e-07
TEST_1003,0,2.845644928584079e-07
TEST_1003,1,3.0127512218314223e-07
TEST_1003,2,0.9999996423721313
TEST_1003,3,3.1044135084812297e-07
TEST_1004,0,4.144900174196664e-07
TEST_1004,1,3.54534478219648e-07
TEST_1004,2,0.9999996423721313
TEST_1004,3,2.925081616922398e-07
TEST_1005,0,2.8891454917356896e-07
TEST_1005,1,2.924877833265782e-07
TEST_1005,2,2.9303083692866494e-07
TEST_1005,3,0.9999268054962158
TEST_1006,0,2.9128165124348016e-07
TEST_1006,1,0.9999994039535522
TEST_1006,2,7.347012456193625e-07
TEST_1006,3,0.9999994039535522
TEST_1007,0,3.0201326239875925e-07
TEST_1007,1,2.1707332962250803e-06
TEST_1007,2,2.9103784981998615e-07
TEST_1007,3,0.9999996423721313
TEST_1008,0,2.9633460485456453e-07
TEST_1008,1,0.9999996423721313
TEST_1008,2,3.29845988744637e-07
TEST_1008,3,3.187432753293251e-07
TEST_1009,0,3.4058166420436464e-07
TEST_1009,1,4.96598318022734e-07
TEST_1009,2,0.9999996423721313
TEST_1009,3,8.294655913232418e-07
TEST_1010,0,2.9471630114130676e-07
TEST_1010,1,2.9415079438877e-07
TEST_1010,2,3.023758381459629e-07
TEST_1010,3,0.9999313354492188
TEST_1011,0,0.9999996423721313
TEST_1011,1,3.0364961389750533e-07
TEST_1011,2,3.746505399249145e-07
TEST_1011,3,2.9589011774078244e-07
TEST_1012,0,2.887619530156371e-07
TEST_1012,1,2.978827922106575e-07
TEST_1012,2,6.420678255381063e-05
TEST_1012,3,0.9986773133277893
TEST_1013,0,2.990124130519689e-07
TEST_1013,1,1.5939805280140718e-06
TEST_1013,2,6.965782972656598e-07
TEST_1013,3,0.9999816417694092
TEST_1014,0,2.9125220635251026e-07
TEST_1014,1,3.4653149327823485e-07
TEST_1014,2,0.9999995231628418
TEST_1014,3,2.9389730116236024e-07
TEST_1015,0,0.9999953508377075
TEST_1015,1,2.967251475638477e-07
TEST_1015,2,3.084884951931599e-07
TEST_1015,3,3.059751634282293e-07
TEST_1016,0,0.9999996423721313
TEST_1016,1,3.1836779612604005e-07
TEST_1016,2,2.994675583067874e-07
TEST_1016,3,4.0999563566401775e-07
TEST_1017,0,0.3341609537601471
TEST_1017,1,0.00036133607500232756
TEST_1017,2,0.9999990463256836
TEST_1017,3,6.314215852398775e-07
TEST_1018,0,0.9999996423721313
TEST_1018,1,3.027491857210407e-07
TEST_1018,2,0.99993896484375
TEST_1018,3,2.9856872174605087e-07
TEST_1019,0,3.360556775078294e-07
TEST_1019,1,3.100442995673802e-07
TEST_1019,2,3.077462338296755e-07
TEST_1019,3,0.9999996423721313
TEST_1020,0,0.9999996423721313
TEST_1020,1,3.071480989547126e-07
TEST_1020,2,3.0353902502611163e-07
TEST_1020,3,2.939774788046634e-07
TEST_1021,0,2.904915845647338e-07
TEST_1021,1,1.7819548929765006e-06
TEST_1021,2,0.9999996423721313
TEST_1021,3,0.0002673688577488065
TEST_1022,0,3.199969000888814e-07
TEST_1022,1,2.8989711609028745e-07
TEST_1022,2,1.0330722943763249e-06
TEST_1022,3,4.83771486869955e-07
TEST_1023,0,0.9999445676803589
TEST_1023,1,3.000524770868651e-07
TEST_1023,2,3.046706638087926e-07
TEST_1023,3,3.05605084349736e-07
TEST_1024,0,7.016527092673641e-07
TEST_1024,1,3.9329523815467837e-07
TEST_1024,2,2.931862468358304e-07
TEST_1024,3,0.9999996423721313
TEST_1025,0,0.9999996423721313
TEST_1025,1,3.995164206571644e-06
TEST_1025,2,2.881108684960054e-07
TEST_1025,3,3.0773890102864243e-07
TEST_1026,0,3.051050612157269e-07
TEST_1026,1,0.00010681226558517665
TEST_1026,2,1.12835768959485e-05
TEST_1026,3,2.945502330931049e-07
TEST_1027,0,3.8544663993889117e-07
TEST_1027,1,0.9999996423721313
TEST_1027,2,3.0945409434934845e-07
TEST_1027,3,3.0876103096488805e-07
TEST_1028,0,0.9999996423721313
TEST_1028,1,3.0310107490549854e-07
TEST_1028,2,2.907765122017736e-07
TEST_1028,3,3.100404342148977e-07
TEST_1029,0,0.00014281073526944965
TEST_1029,1,3.014113190147327e-07
TEST_1029,2,4.6045809654060577e-07
TEST_1029,3,0.9999996423721313
TEST_1030,0,0.9999992847442627
TEST_1030,1,2.928023263848445e-07
TEST_1030,2,3.217248831788311e-07
TEST_1030,3,2.996104058183846e-07
TEST_1031,0,3.089495521635399e-07
TEST_1031,1,3.3506617569400987e-07
TEST_1031,2,6.128904351498932e-05
TEST_1031,3,0.9999996423721313
TEST_1032,0,2.8991092904107063e-07
TEST_1032,1,0.9999996423721313
TEST_1032,2,3.577293625767197e-07
TEST_1032,3,3.1049080462253187e-07
TEST_1033,0,0.9999996423721313
TEST_1033,1,3.0669821171613876e-07
TEST_1033,2,0.02052316814661026
TEST_1033,3,3.3067053095692245e-07
TEST_1034,0,2.923397062204458e-07
TEST_1034,1,0.9999996423721313
TEST_1034,2,3.99754753743764e-07
TEST_1034,3,3.023723706974124e-07
TEST_1035,0,2.9262673706398346e-07
TEST_1035,1,2.9109114052516816e-07
TEST_1035,2,0.9999996423721313
TEST_1035,3,4.316937065595994e-07
TEST_1036,0,0.9999983310699463
TEST_1036,1,0.999993085861206
TEST_1036,2,2.919953203672776e-07
TEST_1036,3,3.5104892504023155e-07
TEST_1037,0,8.22403364963975e-07
