ID,idx,prob_first
TEST_0895,2,3.65100713679567e-05
TEST_0895,3,3.745113281183876e-05
TEST_0896,0,3.702725371113047e-05
TEST_0896,1,0.999546468257904
TEST_0896,2,3.8480244256788865e-05
TEST_0896,3,0.9997867941856384
TEST_0897,0,0.9997419714927673
TEST_0897,1,3.7541918572969735e-05
TEST_0897,2,3.6229823308531195e-05
TEST_0897,3,0.0006100702448748052
TEST_0898,0,3.671886952361092e-05
TEST_0898,1,0.9993160963058472
TEST_0898,2,0.0007284237653948367
TEST_0898,3,3.810266935033724e-05
TEST_0899,0,3.707109863171354e-05
TEST_0899,1,0.9997702240943909
TEST_0899,2,3.802161882049404e-05
TEST_0899,3,3.671746890177019e-05
TEST_0900,0,3.690696757985279e-05
TEST_0900,1,3.629047569120303e-05
TEST_0900,2,0.9994841814041138
TEST_0900,3,3.629421553341672e-05
TEST_0901,0,3.791252675000578e-05
TEST_0901,1,3.916574496543035e-05
TEST_0901,2,3.739281601156108e-05
TEST_0901,3,0.9998041987419128
TEST_0902,0,3.740194733836688e-05
TEST_0902,1,0.9997522234916687
TEST_0902,2,0.9995742440223694
TEST_0902,3,3.654559623100795e-05
TEST_0903,0,0.9452409744262695
TEST_0903,1,4.133248148718849e-05
TEST_0903,2,0.00012054384569637477
TEST_0903,3,3.828704939223826e-05
TEST_0904,0,3.7799316487507895e-05
TEST_0904,1,3.672314414870925e-05
TEST_0904,2,0.000224167451960966
TEST_0904,3,0.9997052550315857
TEST_0905,0,7.78471221565269e-05
TEST_0905,1,3.70667185052298e-05
TEST_0905,2,3.8234655221458524e-05
TEST_0905,3,3.996226951130666e-05
TEST_0906,0,0.00010235722584184259
TEST_0906,1,0.9973745346069336
TEST_0906,2,3.8708509237039834e-05
TEST_0906,3,3.739859312190674e-05
TEST_0907,0,0.9997963309288025
TEST_0907,1,3.6720375646837056e-05
TEST_0907,2,0.9843803644180298
TEST_0907,3,0.00048232442350126803
TEST_0908,0,5.726443123421632e-05
TEST_0908,1,0.0003650590660981834
TEST_0908,2,3.8975351344561204e-05
TEST_0908,3,0.9961355924606323
TEST_0909,0,3.7892034015385434e-05
TEST_0909,1,0.8694086074829102
TEST_0909,2,3.881281736539677e-05
TEST_0909,3,3.716344872373156e-05
TEST_0910,0,3.624838427640498e-05
TEST_0910,1,6.035006663296372e-05
TEST_0910,2,3.6857974919257686e-05
TEST_0910,3,0.9996032118797302
TEST_0911,0,3.7367441109381616e-05
TEST_0911,1,0.9997231364250183
TEST_0911,2,3.563259087968618e-05
TEST_0911,3,3.685969932121225e-05
TEST_0912,0,0.999636173248291
TEST_0912,1,3.7496010918403044e-05
TEST_0912,2,4.1238854464609176e-05
TEST_0912,3,0.7148180603981018
TEST_0913,0,3.6912038922309875e-05
TEST_0913,1,0.0007468601106666028
TEST_0913,2,0.8415164351463318
TEST_0913,3,3.632922380347736e-05
TEST_0914,0,0.9993033409118652
TEST_0914,1,4.0607352275401354e-05
TEST_0914,2,3.849683707812801e-05
TEST_0914,3,3.783740248763934e-05
TEST_0915,0,6.829913763795048e-05
TEST_0915,1,3.7263205740600824e-05
TEST_0915,2,3.822459257207811e-05
TEST_0915,3,0.9997681975364685
TEST_0916,0,3.720792301464826e-05
TEST_0916,1,3.647954508778639e-05
TEST_0916,2,0.9997852444648743
TEST_0916,3,3.6289853596827015e-05
TEST_0917,0,3.8008205592632294e-05
TEST_0917,1,0.9997647404670715
TEST_0917,2,0.0002051019255304709
TEST_0917,3,0.00012713392789009959
TEST_0918,0,3.700032539200038e-05
TEST_0918,1,0.9997788071632385
TEST_0918,2,3.6541587178362533e-05
TEST_0918,3,3.656818807939999e-05
TEST_0919,0,3.820643905783072e-05
TEST_0919,1,0.9996497631072998
TEST_0919,2,4.3799813283840194e-05
TEST_0919,3,4.0369202906731516e-05
TEST_0920,0,3.822612052317709e-05
TEST_0920,1,3.85062703571748e-05
TEST_0920,2,3.821452992269769e-05
TEST_0920,3,0.9997201561927795
TEST_0921,0,0.9997931122779846
TEST_0921,1,3.687654316308908e-05
TEST_0921,2,4.512998566497117e-05
TEST_0921,3,3.884110992657952e-05
TEST_0922,0,3.672748789540492e-05
TEST_0922,1,3.8646987377433106e-05
TEST_0922,2,0.999367892742157
TEST_0922,3,3.912953252438456e-05
TEST_0923,0,3.643747550086118e-05
TEST_0923,1,3.70195230061654e-05
TEST_0923,2,3.70662564819213e-05
TEST_0923,3,0.9997753500938416
TEST_0924,0,3.6785848351428285e-05
TEST_0924,1,4.673568400903605e-05
TEST_0924,2,0.9997928738594055
TEST_0924,3,3.78159384126775e-05
TEST_0925,0,5.8040994190378115e-05
TEST_0925,1,0.00011832152813440189
TEST_0925,2,0.9997105002403259
TEST_0925,3,0.00018327673024032265
TEST_0926,0,0.9997656941413879
TEST_0926,1,3.814902811427601e-05
TEST_0926,2,3.7307225284166634e-05
TEST_0926,3,3.708008080138825e-05
TEST_0927,0,3.676898268167861e-05
TEST_0927,1,3.753766213776544e-05
TEST_0927,2,6.736085197189823e-05
TEST_0927,3,0.9990465044975281
TEST_0928,0,5.301983401295729e-05
TEST_0928,1,0.9997276663780212
TEST_0928,2,3.805078085861169e-05
TEST_0928,3,3.665792246465571e-05
TEST_0929,0,4.002481364295818e-05
TEST_0929,1,0.9997944235801697
TEST_0929,2,9.78062889771536e-05
TEST_0929,3,0.0006665977416560054
TEST_0930,0,3.803594154305756e-05
TEST_0930,1,3.555981311365031e-05
TEST_0930,2,0.9997715353965759
TEST_0930,3,0.9799177050590515
TEST_0931,0,3.660552465589717e-05
TEST_0931,1,3.591195127228275e-05
TEST_0931,2,3.6260105844121426e-05
TEST_0931,3,0.9992555975914001
TEST_0932,0,0.9988264441490173
TEST_0932,1,3.714371268870309e-05
TEST_0932,2,9.542974294163287e-05
TEST_0932,3,4.4636315578827634e-05
TEST_0933,0,0.0004925519460812211
TEST_0933,1,0.00012115576100768521
TEST_0933,2,3.6134591937297955e-05
TEST_0933,3,0.9996638298034668
TEST_0934,0,0.9996546506881714
TEST_0934,1,3.822849248535931e-05
TEST_0934,2,4.626135705620982e-05
TEST_0934,3,3.63450963050127e-05
TEST_0935,0,0.9997360110282898
TEST_0935,1,3.692478276207112e-05
TEST_0935,2,3.622498843469657e-05
TEST_0935,3,3.6876012018183246e-05
TEST_0936,0,3.923898475477472e-05
TEST_0936,1,4.0779188566375524e-05
TEST_0936,2,3.701122841448523e-05
TEST_0936,3,0.9997615218162537
TEST_0937,0,0.9986441731452942
TEST_0937,1,3.749497773242183e-05
TEST_0937,2,3.6074474337510765e-05
TEST_0937,3,0.0010768221691250801
TEST_0938,0,3.602387005230412e-05
TEST_0938,1,0.9997709393501282
TEST_0938,2,3.804530206252821e-05
TEST_0938,3,3.667543933261186e-05
TEST_0939,0,3.956487125833519e-05
TEST_0939,1,0.9997256398200989
TEST_0939,2,3.74560258933343e-05
TEST_0939,3,3.801661659963429e-05
TEST_0940,0,3.927376747014932e-05
TEST_0940,1,3.661942173494026e-05
TEST_0940,2,0.9997487664222717
TEST_0940,3,3.7908732338109985e-05
TEST_0941,0,0.9985650181770325
TEST_0941,1,0.0025974418967962265
TEST_0941,2,3.682845999719575e-05
TEST_0941,3,0.9994833469390869
TEST_0942,0,4.491933577810414e-05
TEST_0942,1,3.6074059607926756e-05
TEST_0942,2,0.9987502098083496
TEST_0942,3,3.550877590896562e-05
TEST_0943,0,3.878433199133724e-05
TEST_0943,1,3.700445085996762e-05
TEST_0943,2,0.999377429485321
TEST_0943,3,4.751270535052754e-05
TEST_0944,0,3.761169136851095e-05
TEST_0944,1,0.9996910095214844
TEST_0944,2,3.6525812902254984e-05
TEST_0944,3,3.642743467935361e-05
TEST_0945,0,0.9997064471244812
TEST_0945,1,5.857428550370969e-05
TEST_0945,2,3.735105201485567e-05
TEST_0945,3,3.7301568227121606e-05
TEST_0946,0,3.9384631236316636e-05
TEST_0946,1,6.0604401369346306e-05
TEST_0946,2,0.9996172189712524
TEST_0946,3,3.6478988477028906e-05
TEST_0947,0,0.9997033476829529
TEST_0947,1,3.94564303860534e-05
TEST_0947,2,3.821030259132385e-05
TEST_0947,3,3.9079262933228165e-05
TEST_0948,0,0.9998049139976501
TEST_0948,1,3.8244135794229805e-05
TEST_0948,2,3.7219309888314456e-05
TEST_0948,3,3.626916804932989e-05
TEST_0949,0,3.752602788154036e-05
TEST_0949,1,3.935297718271613e-05
TEST_0949,2,0.9997153878211975
TEST_0949,3,3.6241330235498026e-05
TEST_0950,0,3.6536745028570294e-05
TEST_0950,1,0.9997820258140564
TEST_0950,2,4.093535244464874e-05
TEST_0950,3,3.680096779135056e-05
TEST_0951,0,4.713682210422121e-05
TEST_0951,1,0.8931221961975098
TEST_0951,2,3.852121881209314e-05
TEST_0951,3,3.678167558973655e-05
TEST_0952,0,4.2385869164718315e-05
TEST_0952,1,3.7509784306166694e-05
TEST_0952,2,7.401438779197633e-05
TEST_0952,3,0.999742329120636
TEST_0953,0,3.837389886029996e-05
TEST_0953,1,0.8991577625274658
TEST_0953,2,0.0008233363041654229
TEST_0953,3,0.2533058226108551
TEST_0954,0,3.597989052650519e-05
TEST_0954,1,3.5740133171202615e-05
TEST_0954,2,0.9998130202293396
TEST_0954,3,3.8158599636517465e-05
TEST_0955,0,0.9979023933410645
TEST_0955,1,3.801201091846451e-05
TEST_0955,2,0.00011854173499159515
TEST_0955,3,0.9998125433921814
TEST_0956,0,3.9074420783435926e-05
TEST_0956,1,0.0007531989249400795
TEST_0956,2,0.9981635212898254
TEST_0956,3,3.752577686100267e-05
TEST_0957,0,3.908604776370339e-05
TEST_0957,1,3.7302208511391655e-05
TEST_0957,2,3.977737287641503e-05
TEST_0957,3,0.9997870326042175
TEST_0958,0,0.013594127260148525
TEST_0958,1,0.9994304776191711
TEST_0958,2,3.745506182895042e-05
TEST_0958,3,3.660817674244754e-05
TEST_0959,0,3.649725840659812e-05
TEST_0959,1,0.9997356534004211
TEST_0959,2,4.013118086731993e-05
TEST_0959,3,3.775882214540616e-05
TEST_0960,0,0.9973469972610474
TEST_0960,1,3.752427437575534e-05
TEST_0960,2,3.752935663214885e-05
TEST_0960,3,5.371224688133225e-05
TEST_0961,0,0.9962820410728455
TEST_0961,1,0.00047752191312611103
TEST_0961,2,4.319973959354684e-05
TEST_0961,3,3.663960887934081e-05
TEST_0962,0,3.687478238134645e-05
TEST_0962,1,4.402343256515451e-05
TEST_0962,2,0.9997612833976746
TEST_0962,3,4.1225172026315704e-05
TEST_0963,0,3.7841047742404044e-05
TEST_0963,1,3.608452243497595e-05
TEST_0963,2,0.9980146884918213
TEST_0963,3,0.7602187395095825
TEST_0964,0,0.00021408055908977985
TEST_0964,1,4.844371505896561e-05
TEST_0964,2,4.298833300708793e-05
TEST_0964,3,0.00012089032679796219
TEST_0965,0,3.7573903682641685e-05
TEST_0965,1,0.9998036026954651
TEST_0965,2,3.8922087696846575e-05
TEST_0965,3,3.733569974428974e-05
TEST_0966,0,3.670658406917937e-05
TEST_0966,1,3.575186201487668e-05
TEST_0966,2,0.9980370402336121
TEST_0966,3,0.9990466237068176
TEST_0967,0,0.9994520545005798
TEST_0967,1,3.652650775620714e-05
TEST_0967,2,3.859100252157077e-05
TEST_0967,3,3.6520483263302594e-05
TEST_0968,0,3.687235584948212e-05
TEST_0968,1,0.996151864528656
TEST_0968,2,3.721508983289823e-05
TEST_0968,3,3.794461372308433e-05
TEST_0969,0,3.672965613077395e-05
TEST_0969,1,3.618811024352908e-05
TEST_0969,2,3.730277603608556e-05
TEST_0969,3,0.9993065595626831
TEST_0970,0,0.998390793800354
TEST_0970,1,3.87500949727837e-05
TEST_0970,2,3.631159052019939e-05
TEST_0970,3,3.699492663145065e-05
TEST_0971,0,3.972922422690317e-05
TEST_0971,1,0.0007486848044209182
TEST_0971,2,0.9977675676345825
TEST_0971,3,3.680317968246527e-05
TEST_0972,0,3.8002188375685364e-05
TEST_0972,1,3.810837370110676e-05
TEST_0972,2,0.9997979998588562
TEST_0972,3,3.7358673580456525e-05
TEST_0973,0,3.6964876926504076e-05
TEST_0973,1,3.9169815863715485e-05
TEST_0973,2,0.9997062087059021
TEST_0973,3,5.110366328153759e-05
TEST_0974,0,0.9997531771659851
TEST_0974,1,3.799124533543363e-05
TEST_0974,2,3.9085378375602886e-05
TEST_0974,3,3.7298330425983295e-05
TEST_0975,0,3.664331234176643e-05
TEST_0975,1,0.9994161128997803
TEST_0975,2,6.93071706336923e-05
TEST_0975,3,0.0003737423394341022
TEST_0976,0,3.5983906855108216e-05
TEST_0976,1,4.176205038675107e-05
TEST_0976,2,3.886452759616077e-05
TEST_0976,3,0.999745786190033
TEST_0977,0,3.634984386735596e-05
TEST_0977,1,3.747242226381786e-05
TEST_0977,2,0.987216055393219
TEST_0977,3,0.9984521865844727
TEST_0978,0,3.712416946655139e-05
TEST_0978,1,4.19142197642941e-05
TEST_0978,2,0.9977232813835144
TEST_0978,3,3.7728226743638515e-05
TEST_0979,0,3.596246097004041e-05
TEST_0979,1,0.9995982050895691
TEST_0979,2,3.8226924516493455e-05
TEST_0979,3,3.6835310311289504e-05
TEST_0980,0,6.90248780301772e-05
TEST_0980,1,3.687970820465125e-05
TEST_0980,2,0.9996813535690308
TEST_0980,3,3.744270361494273e-05
TEST_0981,0,0.9997363686561584
TEST_0981,1,3.6478188121691346e-05
TEST_0981,2,5.400237932917662e-05
TEST_0981,3,3.801382626988925e-05
TEST_0982,0,0.9925329685211182
TEST_0982,1,4.267085751052946e-05
TEST_0982,2,3.768536407733336e-05
TEST_0982,3,3.6784971598535776e-05
TEST_0983,0,3.7424710171762854e-05
TEST_0983,1,0.0003581343626137823
TEST_0983,2,3.7854617403354496e-05
TEST_0983,3,0.9994592070579529
TEST_0984,0,3.701313107740134e-05
TEST_0984,1,0.9997711777687073
TEST_0984,2,3.6468518374022096e-05
TEST_0984,3,4.2058920371346176e-05
TEST_0985,0,0.9992795586585999
TEST_0985,1,3.6858575185760856e-05
TEST_0985,2,0.0001688912307145074
TEST_0985,3,3.654821193777025e-05
TEST_0986,0,0.9993933439254761
TEST_0986,1,0.999231219291687
TEST_0986,2,3.725912029040046e-05
TEST_0986,3,3.713241312652826e-05
TEST_0987,0,0.9985887408256531
TEST_0987,1,0.0875474214553833
TEST_0987,2,3.692045356729068e-05
TEST_0987,3,3.6997749703004956e-05
TEST_0988,0,3.758315142476931e-05
TEST_0988,1,0.9809655547142029
TEST_0988,2,3.792916322709061e-05
TEST_0988,3,3.9869544707471505e-05
TEST_0989,0,0.00011267902300460264
TEST_0989,1,0.9996494054794312
TEST_0989,2,3.679591463878751e-05
TEST_0989,3,0.00023171912471298128
TEST_0990,0,0.0001525250991107896
TEST_0990,1,3.661166920210235e-05
TEST_0990,2,0.9922652244567871
TEST_0990,3,0.9995474219322205
TEST_0991,0,0.0027799808885902166
TEST_0991,1,3.668562203529291e-05
TEST_0991,2,0.9793459177017212
TEST_0991,3,3.8050999137340114e-05
TEST_0992,0,0.9988189339637756
TEST_0992,1,3.82544967578724e-05
TEST_0992,2,3.9770922739990056e-05
TEST_0992,3,0.00018448210903443396
TEST_0993,0,4.387355511425994e-05
TEST_0993,1,0.9996764659881592
TEST_0993,2,3.730210301000625e-05
TEST_0993,3,3.728172669070773e-05
TEST_0994,0,0.996242880821228
TEST_0994,1,3.595584348659031e-05
TEST_0994,2,0.0005880314856767654
TEST_0994,3,3.834492599708028e-05
TEST_0995,0,3.734941128641367e-05
TEST_0995,1,6.082905383664183e-05
TEST_0995,2,3.782528074225411e-05
TEST_0995,3,0.9991769194602966
TEST_0996,0,3.6534765968099236e-05
TEST_0996,1,3.898947761626914e-05
TEST_0996,2,0.9997876286506653
TEST_0996,3,3.7017864087829366e-05
TEST_0997,0,4.317947241361253e-05
TEST_0997,1,0.0014455546624958515
TEST_0997,2,3.732661934918724e-05
TEST_0997,3,0.9996703863143921
TEST_0998,0,3.698949149111286e-05
TEST_0998,1,3.780010956688784e-05
TEST_0998,2,0.9984683394432068
TEST_0998,3,3.8447084079962224e-05
TEST_0999,0,3.624955934355967e-05
TEST_0999,1,3.854716487694532e-05
TEST_0999,2,0.9996030926704407
TEST_0999,3,8.927975432015955e-05
TEST_1000,0,7.568121509393677e-05
TEST_1000,1,0.9997629523277283
TEST_1000,2,3.92253277823329e-05
TEST_1000,3,3.815124728134833e-05
TEST_1001,0,3.6418332456378266e-05
TEST_1001,1,0.9998039603233337
TEST_1001,2,3.732050026883371e-05
TEST_1001,3,3.701066452777013e-05
TEST_1002,0,3.58195356966462e-05
TEST_1002,1,3.879735595546663e-05
TEST_1002,2,3.6346169508760795e-05
TEST_1002,3,0.9993496537208557
TEST_1003,0,0.9995779395103455
TEST_1003,1,4.091221126145683e-05
TEST_1003,2,3.81798563466873e-05
TEST_1003,3,3.717000799952075e-05
TEST_1004,0,3.6304976674728096e-05
TEST_1004,1,3.96556752093602e-05
TEST_1004,2,3.935489075956866e-05
TEST_1004,3,0.9997885823249817
TEST_1005,0,0.9970165491104126
TEST_1005,1,0.002149988431483507
TEST_1005,2,3.901752643287182e-05
TEST_1005,3,3.7514397263294086e-05
TEST_1006,0,0.9997820258140564
TEST_1006,1,3.8091264286777005e-05
TEST_1006,2,4.0228242141893134e-05
TEST_1006,3,3.815597665379755e-05
TEST_1007,0,3.652595114544965e-05
TEST_1007,1,3.7127250834601e-05
TEST_1007,2,0.9998067021369934
TEST_1007,3,3.9972292142920196e-05
TEST_1008,0,0.9997896552085876
TEST_1008,1,3.9459213439840823e-05
TEST_1008,2,4.165009158896282e-05
TEST_1008,3,3.761484185815789e-05
TEST_1009,0,0.829765796661377
TEST_1009,1,3.8434624002547935e-05
TEST_1009,2,4.152955807512626e-05
TEST_1009,3,4.1737202991498634e-05
TEST_1010,0,0.9987624883651733
TEST_1010,1,3.639049100456759e-05
TEST_1010,2,4.1490686271572486e-05
TEST_1010,3,3.739802195923403e-05
TEST_1011,0,3.771193223656155e-05
TEST_1011,1,4.690034256782383e-05
TEST_1011,2,3.7182559026405215e-05
TEST_1011,3,0.9995446801185608
TEST_1012,0,0.9997707009315491
TEST_1012,1,0.9961584210395813
TEST_1012,2,3.628860577009618e-05
TEST_1012,3,3.944371565012261e-05
TEST_1013,0,0.9998052716255188
TEST_1013,1,3.6913726944476366e-05
TEST_1013,2,3.743516936083324e-05
TEST_1013,3,3.7753059586975724e-05
TEST_1014,0,0.9995201826095581
TEST_1014,1,0.00011147755139973015
TEST_1014,2,3.639660280896351e-05
TEST_1014,3,3.7197030906099826e-05
TEST_1015,0,3.8346897781593725e-05
TEST_1015,1,0.9997581839561462
TEST_1015,2,3.702986941789277e-05
TEST_1015,3,3.724722046172246e-05
TEST_1016,0,3.750817268155515e-05
TEST_1016,1,3.778003519983031e-05
TEST_1016,2,0.9986236095428467
TEST_1016,3,3.7316440284485e-05
TEST_1017,0,0.00011676736176013947
TEST_1017,1,0.9997534155845642
TEST_1017,2,3.715919592650607e-05
TEST_1017,3,4.6739653043914586e-05
TEST_1018,0,3.8834885344840586e-05
TEST_1018,1,0.14722435176372528
TEST_1018,2,3.7847938074264675e-05
TEST_1018,3,0.044796742498874664
TEST_1019,0,3.716617720783688e-05
TEST_1019,1,0.9993289709091187
TEST_1019,2,0.9995338916778564
TEST_1019,3,3.8161764678079635e-05
TEST_1020,0,3.7640787923010066e-05
TEST_1020,1,3.75635499949567e-05
TEST_1020,2,3.697312786243856e-05
TEST_1020,3,0.9997475743293762
TEST_1021,0,0.9996583461761475
TEST_1021,1,4.125537452637218e-05
TEST_1021,2,3.778904283535667e-05
TEST_1021,3,3.7312991480575874e-05
TEST_1022,0,0.9996629953384399
TEST_1022,1,0.0007389329257421196
TEST_1022,2,5.711537960451096e-05
TEST_1022,3,4.580114909913391e-05
TEST_1023,0,5.6639160902705044e-05
TEST_1023,1,0.39402762055397034
TEST_1023,2,0.00021206159726716578
TEST_1023,3,0.9223412871360779
TEST_1024,0,3.9629598177270964e-05
TEST_1024,1,3.833943992503919e-05
TEST_1024,2,0.9997827410697937
TEST_1024,3,3.8475252949865535e-05
TEST_1025,0,3.533697235980071e-05
TEST_1025,1,3.5633780498756096e-05
TEST_1025,2,0.9978501796722412
TEST_1025,3,3.6921333958161995e-05
TEST_1026,0,3.789503170992248e-05
TEST_1026,1,3.7300680560292676e-05
TEST_1026,2,3.7067813536850736e-05
TEST_1026,3,0.999782383441925
TEST_1027,0,0.9993597865104675
TEST_1027,1,3.644042953965254e-05
TEST_1027,2,3.8752164982724935e-05
TEST_1027,3,4.157773946644738e-05
TEST_1028,0,3.9431903132935986e-05
TEST_1028,1,0.9997599720954895
TEST_1028,2,4.135089329793118e-05
TEST_1028,3,5.039919415139593e-05
TEST_1029,0,3.773383650695905e-05
TEST_1029,1,0.9996576309204102
TEST_1029,2,3.962558912462555e-05
TEST_1029,3,3.8067297282395884e-05
TEST_1030,0,3.853676389553584e-05
TEST_1030,1,0.9995508790016174
TEST_1030,2,3.8235455576796085e-05
TEST_1030,3,3.9866390579845756e-05
TEST_1031,0,0.13761188089847565
TEST_1031,1,3.9240967453224584e-05
TEST_1031,2,3.7024357880000025e-05
TEST_1031,3,3.713769183377735e-05
TEST_1032,0,0.999788224697113
TEST_1032,1,3.9374113839585334e-05
TEST_1032,2,3.786952584050596e-05
TEST_1032,3,3.566526356735267e-05
TEST_1033,0,4.0175025787902996e-05
TEST_1033,1,3.6506520700640976e-05
TEST_1033,2,3.892490713042207e-05
TEST_1033,3,0.999795138835907
TEST_1034,0,0.00011231450480408967
TEST_1034,1,3.667313285404816e-05
TEST_1034,2,3.6928551708115265e-05
TEST_1034,3,3.611626380006783e-05
TEST_1035,0,0.9998190999031067
TEST_1035,1,3.80347810278181e-05
TEST_1035,2,3.862038647639565e-05
TEST_1035,3,3.6178109439788386e-05
TEST_1036,0,3.8361384213203564e-05
TEST_1036,1,3.8130805478431284e-05
TEST_1036,2,0.9978367686271667
TEST_1036,3,3.808276596828364e-05
TEST_1037,0,3.6994711990701035e-05
TEST_1037,1,0.9992353916168213
TEST_1037,2,3.6855763028142974e-05
TEST_1037,3,3.6879566323477775e-05
TEST_1038,0,3.8104884879430756e-05
TEST_1038,1,3.610875501180999e-05
TEST_1038,2,0.9947698712348938
TEST_1038,3,0.9981667995452881
TEST_1039,0,3.870533328154124e-05
TEST_1039,1,0.9998247027397156
TEST_1039,2,3.789582842728123e-05
TEST_1039,3,3.6891451600240543e-05
TEST_1040,0,0.00027118794969283044
TEST_1040,1,3.860142169287428e-05
TEST_1040,2,0.9984543323516846
TEST_1040,3,3.797468889388256e-05
TEST_1041,0,3.920378730981611e-05
TEST_1041,1,3.6354489566292614e-05
TEST_1041,2,0.9994613528251648
TEST_1041,3,3.558749085641466e-05
TEST_1042,0,0.9996657371520996
TEST_1042,1,0.9900398850440979
TEST_1042,2,0.9988428354263306
TEST_1042,3,4.0661489038029686e-05
TEST_1043,0,3.621068754000589e-05
TEST_1043,1,0.9988577365875244
TEST_1043,2,3.646789264166728e-05
TEST_1043,3,3.755384386749938e-05
TEST_1044,0,3.800798731390387e-05
TEST_1044,1,0.9997044205665588
TEST_1044,2,3.784086584346369e-05
TEST_1044,3,3.799186015385203e-05
TEST_1045,0,0.9996973276138306
TEST_1045,1,3.7175715988269076e-05
TEST_1045,2,3.671694503282197e-05
TEST_1045,3,3.7102225178387016e-05
TEST_1046,0,3.8637332181679085e-05
TEST_1046,1,0.9997401833534241
TEST_1046,2,3.8713162211934105e-05
TEST_1046,3,3.7908983358647674e-05
TEST_1047,0,0.9997724890708923
TEST_1047,1,3.857967021758668e-05
TEST_1047,2,5.09939382027369e-05
TEST_1047,3,4.36031878052745e-05
TEST_1048,0,0.9990791082382202
TEST_1048,1,3.946328070014715e-05
TEST_1048,2,4.0855404222384095e-05
TEST_1048,3,0.9994344115257263
TEST_1049,0,3.665638359962031e-05
TEST_1049,1,3.8393081922549754e-05
TEST_1049,2,0.9997883439064026
TEST_1049,3,3.7609966966556385e-05
TEST_1050,0,0.5779096484184265
TEST_1050,1,3.738247323781252e-05
TEST_1050,2,0.9991441965103149
TEST_1050,3,3.791773633565754e-05
TEST_1051,0,0.001746751251630485
TEST_1051,1,5.289004911901429e-05
TEST_1051,2,0.9992132186889648
TEST_1051,3,3.9433594793081284e-05
TEST_1052,0,3.7094407161930576e-05
TEST_1052,1,3.770722105400637e-05
TEST_1052,2,3.724722046172246e-05
TEST_1052,3,0.9996728897094727
TEST_1053,0,3.950477548642084e-05
TEST_1053,1,3.77535616280511e-05
TEST_1053,2,5.3110517910681665e-05
TEST_1053,3,0.9997913241386414
TEST_1054,0,0.9997128844261169
TEST_1054,1,3.9801769162295386e-05
TEST_1054,2,0.9997076392173767
TEST_1054,3,6.776586087653413e-05
TEST_1055,0,0.9997710585594177
TEST_1055,1,3.7695717765018344e-05
TEST_1055,2,3.6534242099151015e-05
TEST_1055,3,4.179164534434676e-05
TEST_1056,0,0.0010702336439862847
TEST_1056,1,3.6458364775171503e-05
TEST_1056,2,9.376565139973536e-05
TEST_1056,3,4.10075590480119e-05
TEST_1057,0,0.9997488856315613
TEST_1057,1,3.78709337383043e-05
TEST_1057,2,4.020476990262978e-05
TEST_1057,3,3.957615263061598e-05
TEST_1058,0,3.634907989180647e-05
TEST_1058,1,3.7896297726547346e-05
TEST_1058,2,0.9967004656791687
TEST_1058,3,3.831363937933929e-05
TEST_1059,0,0.9997316002845764
TEST_1059,1,3.8852998841321096e-05
TEST_1059,2,4.1233113734051585e-05
TEST_1059,3,3.7493009585887194e-05
TEST_1060,0,3.8394657167373225e-05
TEST_1060,1,3.8961454265518114e-05
TEST_1060,2,3.798338366323151e-05
TEST_1060,3,0.9997933506965637
TEST_1061,0,3.655612454167567e-05
TEST_1061,1,3.739738167496398e-05
TEST_1061,2,3.7941754271741956e-05
TEST_1061,3,0.9997242093086243
TEST_1062,0,6.816477252868935e-05
TEST_1062,1,3.741450564120896e-05
TEST_1062,2,0.9996606111526489
TEST_1062,3,3.790334449149668e-05
TEST_1063,0,7.460985943907872e-05
TEST_1063,1,3.820818892563693e-05
TEST_1063,2,3.757748709176667e-05
TEST_1063,3,0.9993205070495605
TEST_1064,0,3.797592216869816e-05
TEST_1064,1,0.9997392296791077
TEST_1064,2,3.745756112039089e-05
TEST_1064,3,3.690189987537451e-05
TEST_1065,0,3.7639314541593194e-05
TEST_1065,1,3.9756436308380216e-05
TEST_1065,2,3.926410499843769e-05
TEST_1065,3,0.999647855758667
TEST_1066,0,0.9985305070877075
TEST_1066,1,3.696346902870573e-05
TEST_1066,2,4.731303852167912e-05
TEST_1066,3,3.734663187060505e-05
TEST_1067,0,3.76608622900676e-05
TEST_1067,1,3.61631355190184e-05
TEST_1067,2,3.661334631033242e-05
TEST_1067,3,0.9997919201850891
TEST_1068,0,0.9998007416725159
TEST_1068,1,3.865989128826186e-05
TEST_1068,2,3.8048896385589615e-05
TEST_1068,3,3.69709414371755e-05
TEST_1069,0,0.9997159838676453
TEST_1069,1,3.923737313016318e-05
TEST_1069,2,3.7425459595397115e-05
TEST_1069,3,3.669153375085443e-05
TEST_1070,0,0.9997270703315735
TEST_1070,1,3.7108206015545875e-05
TEST_1070,2,3.613369699451141e-05
TEST_1070,3,3.650126018328592e-05
TEST_1071,0,0.9997883439064026
TEST_1071,1,0.00027179907192476094
TEST_1071,2,3.995959923486225e-05
TEST_1071,3,0.0006765165599063039
TEST_1072,0,0.9996743202209473
TEST_1072,1,3.707417636178434e-05
TEST_1072,2,3.8690683140885085e-05
TEST_1072,3,3.836475298157893e-05
TEST_1073,0,4.086003900738433e-05
TEST_1073,1,0.9995505213737488
TEST_1073,2,3.704328628373332e-05
TEST_1073,3,4.100927981198765e-05
